qid,sentid,question,sentence text,label
4161,9,Does Curare function by stimulating the acetylcholine receptor?,"Curare action on nicotinic acetylcholine receptors has a number of facets, of which the best known is competitive antagonism.",0
4161,10,Does Curare function by stimulating the acetylcholine receptor?,"The mode of action of curare, a well-known competitive antagonist of acetylcholine at the nicotinic receptor, was examined with the single channel recording technique.",1
4161,11,Does Curare function by stimulating the acetylcholine receptor?,"ently, however, it has been shown that curare can also block the channels opened by ACh at the frog neuromuscular junction as well as on rat and Aplysia neurones; moreover, curare is able to depolarize rat myotubes and thus behaves as an agonist for the cholinergic receptor of this preparation (see ref.",0
4161,12,Does Curare function by stimulating the acetylcholine receptor?,6).,0
4161,13,Does Curare function by stimulating the acetylcholine receptor?,U,0
4161,14,Does Curare function by stimulating the acetylcholine receptor?,"One site, competitively blocked by bungarotoxin and by curare, is presumably the acetylcholine receptor.",1
4161,15,Does Curare function by stimulating the acetylcholine receptor?,"In neuromuscular junction (NMJ) preparations, movements of the muscle must be inhibited if imaging during stimulation is desired (e.g., by application of curare, a potent acetylcholine receptor inhibitor).",0
4161,16,Does Curare function by stimulating the acetylcholine receptor?,Curare has long been regarded as a typical competitive antagonist of acetylcholine (ACh) at the vertebrate neuromuscular junction.,0
4161,17,Does Curare function by stimulating the acetylcholine receptor?,Curare inhibition of wild-type receptors is consistent with curare binding to a single high-affinity binding site [inhibitor constant (Ki) = 20 nM].,0
4161,18,Does Curare function by stimulating the acetylcholine receptor?,"Phenylalanine substitution for alpha Y198 [alpha Y198F (notation used here: subunit/amino acid in wild-type/residue number/substitution)] causes a 10-fold increase in curare affinity (Ki = 3.1 nM), and measurement of the recovery from curare inhibition indicates that this increase in affinity is due to a reduction in the rate of curare dissociation from the receptor.",0
4161,19,Does Curare function by stimulating the acetylcholine receptor?,"rthermore, sudden increases of research activity are ascribable to historic events, like the first use of curare as muscle relaxant during surgery.DIS",0
4161,20,Does Curare function by stimulating the acetylcholine receptor?,"Recently, however, it has been shown that curare can also block the channels opened by ACh at the frog neuromuscular junction as well as on rat and Aplysia neurones; moreover, curare is able to depolarize rat myotubes and thus behaves as an agonist for the cholinergic receptor of this preparation (see ref.",0
4161,21,Does Curare function by stimulating the acetylcholine receptor?,"In Aplysia nervous tissue, curare appears not to be a specific antagonist for the nicotinic ACh receptor, but rather to be a specific blocking agent for a class of receptor-activated Na+ and Cl- responses.",0
4161,22,Does Curare function by stimulating the acetylcholine receptor?,"The mode of action of curare, a well-known competitive antagonist of acetylcholine at the nicotinic receptor, was examined with the single channel recording technique.",1
4164,0,What is the role of Adamts18 in hormone receptor signaling?,The secreted protease Adamts18 links hormone action to activation of the mammary stem cell niche.,1
4164,1,What is the role of Adamts18 in hormone receptor signaling?,Estrogens and progesterone control breast development and carcinogenesis via their cognate receptors expressed in a subset of luminal cells in the mammary epithelium.,0
4164,2,What is the role of Adamts18 in hormone receptor signaling?,"How they control the extracellular matrix, important to breast physiology and tumorigenesis, remains unclear.",0
4164,3,What is the role of Adamts18 in hormone receptor signaling?,Here we report that both hormones induce the secreted protease Adamts18 in myoepithelial cells by controlling Wnt4 expression with consequent paracrine canonical Wnt signaling activation.,0
4164,4,What is the role of Adamts18 in hormone receptor signaling?,"Adamts18 is required for stem cell activation, has multiple binding partners in the basement membrane and interacts genetically with the basal membrane-specific proteoglycan, Col18a1, pointing to the basement membrane as part of the stem cell niche.",1
4164,5,What is the role of Adamts18 in hormone receptor signaling?,"In vitro, ADAMTS18 cleaves fibronectin; in vivo, Adamts18 deletion causes increased collagen deposition during puberty, which results in impaired Hippo signaling and reduced Fgfr2 expression both of which control stem cell function.",1
4164,6,What is the role of Adamts18 in hormone receptor signaling?,"Thus, Adamts18 links luminal hormone receptor signaling to basement membrane remodeling and stem cell activation.",1
4164,7,What is the role of Adamts18 in hormone receptor signaling?,"Thus, Adamts18 links luminal hormone receptor signaling to basement membrane remodeling and stem cell activation.",1
4165,0,Is belimumab effective for the lupus nephritis?,"Long-term effects of combined B-cell immunomodulation with rituximab and belimumab in severe, refractory systemic lupus erythematosus: 2-year results.",0
4165,1,Is belimumab effective for the lupus nephritis?,"CONCLUSIONS: Combined B-cell targeted therapy with RTX and BLM prevented full B-cell repopulation including DN B cells, with concomitant specific reduction of SLE-relevant autoantibodies.",0
4165,2,Is belimumab effective for the lupus nephritis?,Clinical Efficacy of Routinely Administered Belimumab on Proteinuria and Neuropsychiatric Lupus.,0
4165,3,Is belimumab effective for the lupus nephritis?,"Conclusions: In our series, BEL led to a decrease of proteinuria in patients with proteinuria of more than 1,000 mg/g creatinine despite standard of care treatment, and led to a marked clinical improvement in one patient with NPSLE.",0
4165,4,Is belimumab effective for the lupus nephritis?,No adverse events were observed.,0
4165,5,Is belimumab effective for the lupus nephritis?,"Routinely administered BEL shows clinical efficacy on non-approved manifestations, but careful patient selection is warranted.",0
4165,6,Is belimumab effective for the lupus nephritis?,Phase II Randomized Trial of Rituximab Plus Cyclophosphamide Followed by Belimumab for the Treatment of Lupus Nephritis.,1
4165,7,Is belimumab effective for the lupus nephritis?,"OBJECTIVE: To assess the safety, mechanism of action, and preliminary efficacy of rituximab followed by belimumab in the treatment of refractory lupus nephritis (LN).",1
4165,8,Is belimumab effective for the lupus nephritis?,CONCLUSION: The addition of belimumab to a treatment regimen with rituximab and CYC was safe in patients with refractory LN.,1
4165,9,Is belimumab effective for the lupus nephritis?,"RECENT FINDINGS: Recently, the Belimumab in Subjects with Systemic Lupus Erythematosus - Lupus Nephritis trial tested belimumab, an inhibitor of B-cell activating factor, as an add-on therapy to steroids and either mycophenolate mofetil (MMF) or cyclophosphamide when given IV monthly over a period of 104 weeks at an effect size of 11% for a Primary Efficacy Renal Response.",0
4165,10,Is belimumab effective for the lupus nephritis?,Case report: successful treatment of membranous lupus nephritis with belimumab in an African female immigrant.,0
4165,11,Is belimumab effective for the lupus nephritis?,"Recently introduced into the market, belimumab (Benlysta) is a monoclonal antibody that has potential clinically efficacious applications for the treatment of lupus nephritis.",1
4165,12,Is belimumab effective for the lupus nephritis?,Successful treatment of a mycophenolate mofetil-refractory proliferative lupus nephritis with Belimumab in a 19-year-old woman.,0
4165,13,Is belimumab effective for the lupus nephritis?,"Following treatment with belimumab, proteinuria rapidly improved to almost normal levels and clinical remission lasted.",0
4165,14,Is belimumab effective for the lupus nephritis?,Belimumab might hold promise for this indication.,1
4171,0,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Long-term survival of participants in the CENTAUR trial of sodium phenylbutyrate-taurursodiol in amyotrophic lateral sclerosis.,1
4171,1,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"An orally administered, fixed-dose coformulation of sodium phenylbutyrate-taurursodiol (PB-TURSO) significantly slowed functional decline in a randomized, placebo-controlled, phase 2 trial in ALS (CENTAUR).",0
4171,2,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Initiation of PB-TURSO treatment at baseline resulted in a 6.5-month longer median survival as compared with placebo.,0
4171,3,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"Combined with results from CENTAUR, these results suggest that PB-TURSO has both functional and survival benefits in ALS.",1
4171,4,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Trial of Sodium Phenylbutyrate-Taurursodiol for Amyotrophic Lateral Sclerosis.,1
4171,5,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"METHODS: In this multicenter, randomized, double-blind trial, we enrolled participants with definite ALS who had had an onset of symptoms within the previous 18 months.",0
4171,6,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"Participants were randomly assigned in a 2:1 ratio to receive sodium phenylbutyrate-taurursodiol (3 g of sodium phenylbutyrate and 1 g of taurursodiol, administered once a day for 3 weeks and then twice a day) or placebo.",0
4171,7,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,CONCLUSIONS: Sodium phenylbutyrate-taurursodiol resulted in slower functional decline than placebo as measured by the ALSFRS-R score over a period of 24 weeks.,1
4171,8,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Secondary outcomes were not significantly different between the two groups.,0
4171,9,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Longer and larger trials are necessary to evaluate the efficacy and safety of sodium phenylbutyrate-taurursodiol in persons with ALS.,1
4171,10,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"An orally administered, fixed-dose coformulation of sodium phenylbutyrate-taurursodiol (PB-TURSO) significantly slowed functional decline in a randomized, placebo-controlled, phase 2 trial in ALS (CENTAUR).",0
4171,11,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,"An orally administered, fixed-dose coformulation of sodium phenylbutyrate-taurursodiol (PB-TURSO) significantly slowed functional decline in a randomized, placebo-controlled, phase 2 trial in ALS (CENTAUR).",0
4171,12,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Her,0
4171,13,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,SIONS: Sodium phenylbutyrate-taurursodiol resulted in slower functional decline than placebo as measured by the ALSFRS-R score over a period of 24 weeks.,0
4171,14,What is the role of phenylbutyrate–taurursodiol for amyotrophic lateral sclerosis?,Seco,0
4177,0,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,No significant difference was detected in the proportion of patients with favorable six-month GOSE in either study group (odds ratio (OR): 1.49; 95% confidence interval (CI): 0.43-5.17).,1
4177,1,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,Secondary functional outcome measures for favorable six-month recovery i.e.,0
4177,2,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,a mRS of 0 to 3 (OR: 3.45; 95% CI 0.79-15.01) were comparable for both groups.,1
4177,3,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,"Similarly, there was no difference in MOCA neurocognitive performance (p-value: 0.75) and in the incidence of DCI (OR: 0.85 95% CI: 0.28-2.59).CONCLUSIONS: Use of Cerebrolysin in addition to standard-of-care management of aneurysmal SAH is safe, well tolerated and feasible.",1
4177,4,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,"However, the neutral results of this trial suggest that it does not improve the six-month global functional performance of patients.",1
4177,5,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,"CONCLUSION: Cerebrolysin injection during the acute period of SAH appeared to reduce the mortality rate, especially in poor-grade patients.",0
4177,6,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,This study suggests the potential of Cerebrolysin for treating aneurysmal SAH.,1
4177,7,Should cerebrolysin be used for aneurysmal subarachnoid hemorrhage?,Further studies are needed to confirm our results.,0
4180,0,Which component of the Influenza A Virus affects mRNA transcription termination?,Optimized conditions are presented for the T7 and SP6 phage polymerase systems to minimize these early termination events during in vitro transcription of H5 influenza vRNA.,0
4180,1,Which component of the Influenza A Virus affects mRNA transcription termination?,"Viruses have evolved a number of translational control mechanisms to regulate the levels of expression of viral proteins on polycistronic mRNAs, including programmed ribosomal frameshifting and stop codon readthrough.",0
4180,2,Which component of the Influenza A Virus affects mRNA transcription termination?,"More recently, another unusual mechanism has been described, that of termination-dependent re-initiation (also known as stop-start).",0
4180,3,Which component of the Influenza A Virus affects mRNA transcription termination?,We conclude that (-)-carbovir 5'-triphosphate is a potent inhibitor of the HIV-1 reverse transcriptase enzyme and that (-)-carbovir most likely inhibits HIV by activity at the triphosphate level by a combination of direct competition for binding of the natural deoxynucleoside triphosphates to the reverse transcriptase and chain termination.,1
4180,4,Which component of the Influenza A Virus affects mRNA transcription termination?," One such mechanism, that of termination-dependent reinitiation, has been described in a number of both negative- and positive-strand RNA viruses.",0
4180,5,Which component of the Influenza A Virus affects mRNA transcription termination?," For example, the segment 7 RNA of influenza B is dicistronic, and the stop codon of the M1 ORF and the start codon of the BM2 ORF overlap in the pentanucleotide UAAUG (the stop codon of M1 is shown in bold and the start codon of BM2 is underlined).",1
4180,6,Which component of the Influenza A Virus affects mRNA transcription termination?,"The present review summarizes how such interactions regulate reinitiation in an array of RNA viruses, and discusses what is known about reinitiation in viruses that do not rely on apparent mRNA-rRNA interactions.",0
4180,7,Which component of the Influenza A Virus affects mRNA transcription termination?,"Using cell biological, biochemical, and genetic tools, we reveal that influenza A virus (IAV) infection induces global transcriptional defects at the 3' ends of active host genes and RNA polymerase II (RNAPII) run-through into extragenic regions.",1
4180,8,Which component of the Influenza A Virus affects mRNA transcription termination?,"This phenomenon occurs with multiple strains of IAV, is dependent on influenza NS1 protein, and can be modulated by SUMOylation of an intrinsically disordered region (IDR) of NS1 expressed by the 1918 pandemic IAV strain",1
4180,9,Which component of the Influenza A Virus affects mRNA transcription termination?,These studies establish that during influenza virus infections processing of the NS1 mRNA transcript undergoes a mechanism of splicing similar to that occurring with DNA-directed RNA transcription.,0
4180,10,Which component of the Influenza A Virus affects mRNA transcription termination?,"Influenza virus gene 8 codes for two nonstructural proteins (NS1 and NS2) which are translated, respectively, from a colinear and an interrupted mRNA.",0
4180,11,Which component of the Influenza A Virus affects mRNA transcription termination?,Defective Pol II termination occurs independently of the ability of the viral NS1 protein to interfere with host mRNA processing.,1
4190,0,Do honey contain diastases/amylases?,A new rapid method for the determination of honey diastase activity using direct potentiometric principles has been proposed.,1
4190,1,Do honey contain diastases/amylases?,The major alpha-amylase in honey was characterized.,1
4190,2,Do honey contain diastases/amylases?,Separation of honey amylase,1
4196,0,Which human tissue synthesize CRP?,The accumulating data suggests that CRP has two distinct forms.,1
4196,1,Which human tissue synthesize CRP?,It is predominantly produced in the liver in a native pentameric form (nCRP).,1
4196,2,Which human tissue synthesize CRP?,analysis of liver tissue from donors with pathologically elevated C-reactive protein (CRP),1
4200,0,Describe the INSPEcT R package,"INSPEcT: a computational tool to infer mRNA synthesis, processing and degradation dynamics from RNA- and 4sU-seq time course experiments.",1
4200,1,Describe the INSPEcT R package,INSPEcT is an R package for the integrative analysis of RNA- and 4sU-seq data to study the dynamics of transcriptional regulation.,1
4200,2,Describe the INSPEcT R package,"INSPEcT provides gene-level quantification of these rates, and a modeling framework to identify which of these regulatory processes are most likely to explain the observed mRNA and pre-mRNA concentrations.",1
4200,3,Describe the INSPEcT R package,"Software performance is tested on a synthetic dataset, instrumental to guide the choice of the modeling parameters and the experimental design.",1
4201,0,Which molecule is targeted by Teprotumumab?,"Teprotumumab (a human monoclonal anti-IGF-1R blocking antibody) has been investigated in a trial, showing it was very effective in GO patients.",0
4201,1,Which molecule is targeted by Teprotumumab?,"METHODS: In a randomized, double-masked, placebo-controlled, phase 3 multicenter trial, we assigned patients with active thyroid eye disease in a 1:1 ratio to receive intravenous infusions of the IGF-IR inhibitor teprotumumab (10 mg per kilogram of body weight for the first infusion and 20 mg per kilogram for subsequent infusions) or placebo once every 3 weeks for 21 weeks; the last trial visit for this analysis was at week 24.",0
4201,2,Which molecule is targeted by Teprotumumab?,"Furthermore, an IGF-IR inhibitor, teprotumumab, has emerged from 2 clinical trials as a promising treatment for active, moderate to severe TAO.",0
4201,3,Which molecule is targeted by Teprotumumab?,"Furthermore, teprotumumab (a human monoclonal anti-IGF-1R blocking antibody) showed to be very effective in GO patients.",0
4201,4,Which molecule is targeted by Teprotumumab?,RT OPINION: Teprotumumab is a human monoclonal antibody targeting insulin-like growth factor-I receptor.,1
4201,5,Which molecule is targeted by Teprotumumab?,Cli,0
4201,6,Which molecule is targeted by Teprotumumab?,Teprotumumab is a human insulin-like growth factor-I receptor monoclonal inhibitor antibody which indicated for treating thyroid eye disease.,1
4201,7,Which molecule is targeted by Teprotumumab?,"cent completion of phase 2 and 3 randomized, placebo-controlled trials demonstrate the efficacy and safety of teprotumumab, a fully human monoclonal IGF-1R antagonist antibody, in patients with moderate-to-severe, active TED.",0
4201,8,Which molecule is targeted by Teprotumumab?,Both,0
4201,9,Which molecule is targeted by Teprotumumab?,"Recent advances in the understanding of the molecular basis of TED have facilitated the development of targeted molecular therapies such as teprotumumab, an insulin-like growth factor-1 receptor inhibiting monoclonal antibody.",0
4201,10,Which molecule is targeted by Teprotumumab?,he most promising results are observed with small thyroid stimulating hormone receptor molecules interacting with the receptor on thyrocytes and fibroblasts and with the anti-IGF-1 receptor antibody teprotumumab.,0
4201,11,Which molecule is targeted by Teprotumumab?,"TSH-Mediated TNFα Production in Human Fibrocytes Is Inhibited by Teprotumumab, an IGF-1R Antagonist.",0
4201,12,Which molecule is targeted by Teprotumumab?,"These observations served as the rationale for implementing a recently completed therapeutic trial of teprotumumab, a monoclonal inhibitory antibody targeting IGF-IR in TAO.",0
4201,13,Which molecule is targeted by Teprotumumab?,"ting downstream of IGF1-R, sirolimus may offer a cost-effective alternative to teprotumumab therapy.",0
4201,14,Which molecule is targeted by Teprotumumab?,Clin,0
4201,15,Which molecule is targeted by Teprotumumab?,"Furthermore, teprotumumab (a human monoclonal anti-IGF-1R blocking antibody) showed to be very effective in GO patients.",0
4201,16,Which molecule is targeted by Teprotumumab?, Teprotumumab (TMB) is a human monoclonal IGF-1R blocking antibody currently in clinical trial for GO and inhibits TSHR-mediated actions in FCs,1
4201,17,Which molecule is targeted by Teprotumumab?,"Teprotumumab (teprotumumab-trbw; TEPEZZA™ - Horizon Therapeutics) is a monoclonal antibody insulin-like growth factor-I receptor (IGF-IR) antagonist developed for the treatment of thyroid eye disease (Graves ophthalmopathy/orbitopathy, thyroid-associated ophthalmopathy).",1
4201,18,Which molecule is targeted by Teprotumumab?,Most promising results are obtained by interacting with the PIK3/mTORC1 signaling cascades for adipogenesis and the anti-IGF-1R with the monoclonal antibody teprotumumab.,0
4201,19,Which molecule is targeted by Teprotumumab?," Teprotumumab (RV 001, R1507) is a human monoclonal anti-IGF-1R blocking antibody currently undergoing a phase 2 clinical trial in patients with active TAO",0
4201,20,Which molecule is targeted by Teprotumumab?,"A recently completed therapeutic trial of teprotumumab, a human IGF1R inhibiting antibody, in patients with moderate to severe, active TAO, indicates the potential effectiveness and safety of the drug.",0
4201,21,Which molecule is targeted by Teprotumumab?,Teprotumumab is a monoclonal antibody directed against the IGF-1R that was FDA-approved in 2020 for the treatment of Graves' orbitopathy.,1
4201,22,Which molecule is targeted by Teprotumumab?,"ecent completion of phase 2 and 3 randomized, placebo-controlled trials demonstrate the efficacy and safety of teprotumumab, a fully human monoclonal IGF-1R antagonist antibody, in patients with moderate-to-severe, active TED.",0
4201,23,Which molecule is targeted by Teprotumumab?,Both,0
4201,24,Which molecule is targeted by Teprotumumab?,"Teprotumumab, an IGF-1R blocking monoclonal antibody inhibits TSH and IGF-1 action in fibrocytes.",0
4201,25,Which molecule is targeted by Teprotumumab?,GN: Fibrocytes were treated without or with teprotumumab in combination with IGF-1 or TSH.MAI,0
4201,26,Which molecule is targeted by Teprotumumab?," Fibrocyte display of IGF-1R and TSHR was reduced with teprotumumab, as were IGF-1- and TSH-dependent phosphorylated Akt levels.",0
4201,27,Which molecule is targeted by Teprotumumab?,TSH in,0
4201,28,Which molecule is targeted by Teprotumumab?,S: Teprotumumab attenuates the actions of both IGF-1 and TSH in fibrocytes.,0
4201,29,Which molecule is targeted by Teprotumumab?,Specific,0
4201,30,Which molecule is targeted by Teprotumumab?,"Teprotumumab, a blocking antibody to the insulin like growth factor 1 receptor (IGF-1R) has been shown to significantly reduce proptosis in recent phase 2 and 3 trials in patients with inflammatory thyroid eye disease (TED).",0
4201,31,Which molecule is targeted by Teprotumumab?," findings demonstrate for the first time, that teprotumumab, a blocking antibody to the IGF-1R reduces proptosis in a series of patients with non-inflammatory TED.",0
4201,32,Which molecule is targeted by Teprotumumab?,Ov,0
4201,33,Which molecule is targeted by Teprotumumab?,"Teprotumumab, a monoclonal IGF-1R antagonist, has demonstrated previously in a 24 week, randomized, controlled trial to produce significant changes in composite outcomes of proptosis and clinical activity score as compared with placebo.",0
4201,34,Which molecule is targeted by Teprotumumab?,"Teprotumumab, an insulin-like growth factor-1 receptor antagonist antibody, in the treatment of active thyroid eye disease: a focus on proptosis.",0
4201,35,Which molecule is targeted by Teprotumumab?,ar condition.,0
4201,36,Which molecule is targeted by Teprotumumab?,"Teprotumumab is a human insulin-like growth factor-I receptor monoclonal inhibitor antibody which indicated for treating thyroid eye disease.AREAS COVERED: The authors performed a systematic review of the literature using the PubMed database, and the following keywords were used: 'teprotumumab,' 'thyroid eye disease,' and 'insulin-li",0
4201,37,Which molecule is targeted by Teprotumumab?,y concerns.,0
4201,38,Which molecule is targeted by Teprotumumab?,"Inhibition of the insulin-like growth factor I receptor (IGF-IR) is a new therapeutic strategy to attenuate the underlying autoimmune pathogenesis of ophthalmopathy.METHODS: We conducted a multicenter, double-masked, randomized, placebo-controlled trial to determine the efficacy and safety of teprotumumab, a human monoclonal antibody inhibitor of IGF-IR, in patients with active, moderate-to-s",0
4201,39,Which molecule is targeted by Teprotumumab?," In addition, targeted biologic therapies have shown promise, including teprotumumab (anti-IGFR) which appears to substantially reduce proptosis, rituximab (anti-CD20) which reduces inflammation and tocilizumab (anti-IL-6) which potentially benefits both of these parameters.",0
4201,40,Which molecule is targeted by Teprotumumab?,"Teprotumumab (Tepezza) is a human monoclonal antibody against the insulin-like growth factor type I receptor (IGF-IR), recently evaluated in two clinical trials for active moderate-to-severe TAO that was recently approved by the United States Food and Drug Administration (FDA) for use in TAO.",0
4201,41,Which molecule is targeted by Teprotumumab?," Despite these challenges, several agents, most developed for treatment of other diseases, have found their way into consideration for use in active TAO through repurposing.",0
4201,42,Which molecule is targeted by Teprotumumab?,"Among these, teprotumumab is a fully human inhibitory monoclonal antibody against the insulin-like growth factor I receptor.",0
4201,43,Which molecule is targeted by Teprotumumab?,"Results from a very recently published clinical trial assessing the safety and efficacy of teprotumumab, an inhibitory human anti-IGF-IR monoclonal antibody, in active, moderate to severe TAO are extremely encouraging.",0
4211,0,What is the effect of the alleles CYP2C19*2 and CYP2C19*3 on CYP2C19 function?,The CYP2C19*2 or *3 loss-of-function (LOF) allele is associated with high platelet reactivity (HPR) on clopidogrel treatment.,1
4217,0,How many genes are screened by the FoundationOne companion diagnostic?,"In this study, we analyzed the clinicopathologic characteristics and comprehensive genomic profiling of 18 patients with pure triple-negative apocrine carcinomas (TNACs) using a 324-gene panel assay (FoundationOne CDx).",1
4222,0,What is formative pluripotency?,"Here, we show that the transcription factor GRHL2 is necessary and sufficient to activate an epithelial subset of enhancers as naive embryonic stem cells (ESCs) transition into formative epiblast-like cells (EpiLCs).",0
4222,1,What is formative pluripotency?,"Notably, these studies show that the transcription factor network that governs the naive state is rapidly dismantled prior to upregulation of lineage specification markers, creating an intermediate state that we term formative pluripotency.",1
4222,2,What is formative pluripotency?,"Here, we discuss an intermediate stage of pluripotency that we term ""formative"".",1
4222,3,What is formative pluripotency?,"Formative pluripotency features a gene regulatory network switch from the naïve state and comprises capacitation of enhancers, signaling pathways and epigenetic machinery in order to install competence for lineage specification",1
4222,4,What is formative pluripotency?,"Two phases of pluripotency, called naïve and primed, have previously been described.",1
4222,5,What is formative pluripotency?,"In this Hypothesis article, a third phase, called formative pluripotency, is proposed to exist as part of a developmental continuum between the naïve and primed phases.",1
4223,0,Has the companion diagnostic HercepTest received FDA approval?,The FDA-Approved Breast Cancer HER2 Evaluation Kit (HercepTest; Dako) May Miss Some HER2-Positive Breast Cancers.,1
4223,1,Has the companion diagnostic HercepTest received FDA approval?,"HER2 fluorescence in situ hybridization (FISH) and immunohistochemistry (IHC) tests were performed on 52 cases using a US Food and Drug Administration (FDA)-approved kit (HercepTest, FDA kit) and a laboratory-developed test (LDT) with the HercepTest antibody and a Leica Bond automated stainer.",1
4226,0,Is phosphoenolpyruvate carboxykinase 1 (PCK1) the rate-limiting enzyme in gluconeogenesis?,"Phosphoenolpyruvate carboxykinase (PEPCK) is a metabolic enzyme in the gluconeogenesis pathway,",1
4226,1,Is phosphoenolpyruvate carboxykinase 1 (PCK1) the rate-limiting enzyme in gluconeogenesis?,"PEPCK, a key enzyme involved in gluconeogenesis associated with a decrease in the expression of master genes involved in the VLDL synthesis",1
4226,2,Is phosphoenolpyruvate carboxykinase 1 (PCK1) the rate-limiting enzyme in gluconeogenesis?,"Transcriptome analysis of rate-limiting enzymes involved in hepatic gluconeogenesis revealed that moxifloxacin and gatifloxacin at a concentration of 1000 μM did not affect the expression of key gluconeogenic enzymes such as phosphoenolpyruvate carboxykinase, glucose 6-phosphatase, and fructose 1,6-bisphosphatase.",1
4226,3,Is phosphoenolpyruvate carboxykinase 1 (PCK1) the rate-limiting enzyme in gluconeogenesis?,"Pck1 is a rate-limiting gluconeogenic enzyme, where its deficiency or mutation contributes to serious clinical situations as neonatal hypoglycemia and liver failure.",1
4226,4,Is phosphoenolpyruvate carboxykinase 1 (PCK1) the rate-limiting enzyme in gluconeogenesis?,the gluconeogenesis key enzymes PEPCK (phosphoenolpyruvate carboxykinase),1
4228,0,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"The effects of anifrolumab on type I IFN pathway activation were assessed using signal transducer and activator of transcription 1 (STAT1) phosphorylation, IFN-stimulated response element-luciferase reporter cell assays and type I IFN gene signature induction.",0
4228,1,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Randomization was stratified by SLE Disease Activity Index 2000 score (<10 or ≥10), oral corticosteroid dosage (<10 or ≥10 mg/day), and type I IFN gene signature test status (high or low) based on a 4-gene expression assay.",0
4228,2,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,patients with a high IFN signature at baseline,0
4228,3,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Patients were stratified by disease activity, interferon gene-signature test (high vs low based on the expression of four genes) and geographical region.",0
4228,4,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Our group, using microarray analysis, identified the interferon (IFN) gene signature in pediatric systemic lupus erythematosus (SLE) and has published data that suggest high doses of intravenous corticosteroid treatment may have benefit over strictly oral regimens.",0
4228,5,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"In this study, we report the presence of IFN activation in SLE bone marrow (BM), as measured by an IFN gene signature, increased IFN regulated chemokines, and direct production of IFN by BM-resident cells, associated with profound changes in B cell development.",0
4228,6,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Pronounced alterations in B cell development were noted in SLE in the presence of an IFN signature with a reduction in the fraction of pro/pre-B cells, suggesting an inhibition in early B cell development and an expansion of B cells at the transitional stage.",0
4228,7,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?," At baseline, patients had moderate-to-severe disease activity (mean SLE Disease Activity Index score 11.0), and most (75.2%) had a high type I interferon (IFN) gene signature.",0
4228,8,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,Inhibition of the type I IFN gene signature was sustained during treatment in patients with a high baseline signature.,0
4228,9,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,"Patient baseline body WT, interferon gene signature from 21 genes, steroid use, and sifalimumab dose were identified as significant covariates for CL, whereas only baseline body WT was a significant covariate for V 1 and peripheral volume of distribution (V 2)",0
4228,10,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,These include: type I interferon (IFN) gene signature as a pharmacodynamic marker and potential predictive marker for anti-type I IFN therapy; anti-double stranded DNA as a disease marker and potential predictive marker for flares; the complements and neutrophil signatures as disease marker of SLE,0
4228,11,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,All SLE B cell populations revealed an interferon (IFN) gene signature previously only reported in unseparated SLE peripheral blood mononuclear cells.,0
4228,12,Which is the main gene signature in Systemic Lupus Erythematosus (SLE)?,A five gene type I IFN signature was assessed in these subjects to identify subpopulations showing both activation and concordance of the type I IFN pathway in the peripheral blood and disease-affected tissues of each disease and to correlate activation of this pathway in the WB with clinical measurements,0
